,rp,GARCH,GJR,EGARCH,TARCH,APARCH12,APARCH15,APARCH18,APARCH20
2012-05-01,0.004064957114664314,0.0019324667044121424,0.0013697187704884036,0.0013842514293300621,0.001340791700554838,0.0013246198102429341,0.0013350126342390545,0.0013560310364796602,0.0013697187704884036
2012-06-01,0.0028114199666155726,0.0021515386792856734,0.0022390954355217133,0.0022793101264390503,0.0022621788121598,0.0022606206449099814,0.0022548732544509305,0.002245214154125726,0.0022390954355217133
2012-07-01,0.005794589820978166,0.0020838782075339973,0.001965433186735813,0.0019668927588737894,0.0019128769424772332,0.0019171515117041129,0.0019403555844346855,0.001958317785488773,0.001965433186735813
2012-08-01,0.0024287868438068808,0.0018817470735104562,0.0017493157232488534,0.0016790133795722842,0.0016112766115971792,0.001647318458485641,0.0016971982393515913,0.001732836671166802,0.0017493157232488534
2012-09-01,0.0048671762241503805,0.0017374318725909498,0.0015811713577507176,0.0014764521069558338,0.0014011582844005626,0.0014466252084639772,0.0015102496621681248,0.0015579300833214677,0.0015811713577507176
2012-10-01,0.0047040847052797615,0.0016101147873991521,0.0014482490657786171,0.001316959303630957,0.0012410484139795646,0.0012920490923325092,0.0013640255235951877,0.0014198990435810878,0.0014482490657786171
2012-11-01,0.0011747030034793106,0.0015086943203756102,0.001459906080416957,0.0014573485676624665,0.0014276217652788034,0.0014406197974658284,0.0014494837382690703,0.0014558892818906201,0.001459906080416957
2012-12-01,0.005373933631300902,0.001369588859054902,0.0013499866771901432,0.001277693644765935,0.001240383402961876,0.0012798891588191761,0.0013141199845106977,0.0013369656290731177,0.0013499866771901432
2013-01-01,0.0043418085575118144,0.001244815042329502,0.0012602973262412554,0.0011295091208259076,0.0010910625180180558,0.0011497705141085605,0.0012053650337749537,0.0012403994984767476,0.0012602973262412554
2013-02-01,0.006074080561988871,0.0013669464523325314,0.0012013316842014073,0.0010837571431778178,0.0010425629296446526,0.0010812255284188747,0.0011320792184753214,0.0011758963311082888,0.0012013316842014073
2013-03-01,0.004569982997458086,0.001247882614449281,0.0011418769224709612,0.0009816946107421996,0.0009478410315847477,0.0010002334252510936,0.0010613933472480997,0.001112214906833473,0.0011418769224709612
2013-04-01,0.006547531744651819,0.0013254004321047491,0.0011027362459808652,0.0009360389175734376,0.0009069380847202218,0.0009512199279550685,0.0010139137533118827,0.0010696481432642632,0.0011027362459808652
2013-05-01,0.003001351083653794,0.0011550277147022933,0.001062096553178787,0.0008670015144061487,0.0008473273809294637,0.0008984201075007716,0.0009667350696637237,0.0010264370196316128,0.001062096553178787
2013-06-01,0.005418388830014598,0.001096986423717118,0.0010307600663491893,0.000818946525040061,0.0008080274179404921,0.0008593100115961374,0.0009304271677538919,0.0009929058167509953,0.0010307600663491893
2013-07-01,0.005069347824431268,0.0010415282332340142,0.0010873987250840595,0.0009644030615393743,0.000991715361322291,0.0010169554350657369,0.00104379845873561,0.0010686579511278887,0.0010873987250840595
2013-08-01,0.0074451853141055836,0.0011650331462175127,0.0010677765094965167,0.0009419664557197952,0.0009593403419426164,0.0009752023413586284,0.0010070758944356777,0.0010430373047031012,0.0010677765094965167
2013-09-01,0.005086455624334119,0.0011998462557194756,0.0013575594283246183,0.0013374535536451989,0.0014006454434189494,0.0013962042367731092,0.0013761072578571622,0.001362103399780577,0.0013575594283246183
2013-10-01,0.008457098764390839,0.0011665146549764871,0.0012663927487091766,0.001211533054190141,0.0012415042098893954,0.001248505976887736,0.0012540129897170831,0.0012603187284818097,0.0012663927487091766
2013-11-01,0.0041163699497720925,0.0012097279637005914,0.0012019553682865454,0.0011302972280389334,0.0011379602121420497,0.001144231908071917,0.0011656440302467094,0.0011873333396994568,0.0012019553682865454
2013-12-01,0.0064019942476558735,0.001334891952534527,0.0011459073435110129,0.0010466753868901505,0.0010439504456718164,0.0010574980549301308,0.0010918707543784239,0.001124963311860708,0.0011459073435110129
2014-01-01,0.005527900909342009,0.0012505276258775867,0.0010940840560877535,0.000961626745507462,0.0009569718034287922,0.0009814238029448071,0.001026463276334783,0.001068306409630521,0.0010940840560877535
2014-02-01,0.005476567364412663,0.0011705923476850995,0.0014351270784608633,0.001406395919987733,0.001446062585027972,0.0014539770203566731,0.001448924902578001,0.0014396841966712237,0.0014351270784608633
2014-03-01,0.006924448621021871,0.0014145226530100556,0.0013335317444833246,0.0012905737308298417,0.001296327727737434,0.0013013556791136034,0.0013161982487858894,0.0013270657115714943,0.0013335317444833246
2014-04-01,0.0012765821239531855,0.0012859949988548096,0.0012412873978063276,0.0011378512694576086,0.0011348966399927361,0.001168886441587763,0.0012023595962386494,0.0012271971200875356,0.0012412873978063276
2014-05-01,0.0010982029021496598,0.001031679129904067,0.001168069710219537,0.0010219570153630205,0.0010158184627156557,0.00106578320996676,0.001112931269340696,0.0011479724622326464,0.001168069710219537
2014-06-01,0.0042526188411854075,0.0009967916719430016,0.0011130497007581794,0.0009496823319957073,0.0009412985722923647,0.0009904634473039229,0.0010452589124549214,0.0010881951742440464,0.0011130497007581794
2014-07-01,0.008447792502595128,0.0010863609437109071,0.0010658967710798464,0.0008811110598690894,0.0008751804758927894,0.0009270076993115888,0.000988644798382402,0.0010373596676445688,0.0010658967710798464
2014-08-01,0.0011085172656516617,0.0009199801014161406,0.0011431891465672312,0.0010601921538893188,0.0010944750375110205,0.001116643368069177,0.001129079395452476,0.0011362092874111346,0.0011431891465672312
2014-09-01,0.00692825211787092,0.0009988395857723005,0.0011000372025758796,0.0010062778090815512,0.001024139253581033,0.0010414810389863007,0.0010637095271981015,0.0010851173130949755,0.0011000372025758796
2014-10-01,0.0022535236942597316,0.000961837062181359,0.0011541626208862784,0.0011526275002451667,0.0012049396434251458,0.0011937234955150154,0.0011706792157846777,0.001156782141206352,0.0011541626208862784
2014-11-01,0.009622012969971422,0.0010945715246155434,0.0010979347041927602,0.001052283656409719,0.0010823722742857452,0.0010855703816748884,0.001086921660463062,0.0010912967587837431,0.0010979347041927602
2014-12-01,0.005741717401966066,0.0008925869631385513,0.001050673386504369,0.0009655126235140014,0.0009839035275275958,0.0009992421343091279,0.0010190571591584749,0.0010369083718761041,0.001050673386504369
2015-01-01,0.005738040323221536,0.0009668364765596494,0.0010207406317679097,0.0009560648238227218,0.0009892617940093298,0.0009914393564593646,0.001000095422113565,0.0010093476813512845,0.0010207406317679097
2015-02-01,0.005647677630368157,0.0008890958747234173,0.0012741627699920865,0.0013093039336904166,0.0013848583560299422,0.0013628780941657092,0.0013243742538102488,0.0012888991500775674,0.0012741627699920865
2015-03-01,0.008280891586533085,0.001085661888126429,0.0012078251991801338,0.0012287071468177055,0.0012650671779917712,0.0012419889107726683,0.0012198196856594375,0.001209560863378424,0.0012078251991801338
2015-04-01,0.007131875426499674,0.0012466681738779505,0.0012614450332485666,0.0013804775074260632,0.0014484584363490716,0.0013953694610353423,0.0013273050612030402,0.0012811131053667975,0.0012614450332485666
2015-05-01,0.0022300186209659057,0.0009621339018922624,0.0011759499040954434,0.0012056168417981,0.0012416602535272928,0.0012304527496773826,0.0012037967572196544,0.0011831257067353215,0.0011759499040954434
2015-06-01,0.006772426396242269,0.0010580541845037514,0.0011080506256088904,0.001076670335689184,0.0010940250808459894,0.0011048246906203468,0.0011077158558089972,0.0011056630156068982,0.0011080506256088904
2015-07-01,0.007171178997324587,0.0010596051597171262,0.0012108269367032908,0.0012810677803996747,0.0013354530368643268,0.00131393292676623,0.0012707164996593645,0.0012292346045258472,0.0012108269367032908
2015-08-01,0.004877376936846623,0.001000698937818997,0.0011351201713425802,0.0011397488293410655,0.0011669118673753134,0.0011676954594049634,0.001159727308551808,0.001141601780364225,0.0011351201713425802
2015-09-01,0.0021543235651592897,0.0014376503349959712,0.0020464780239457803,0.0020456578871034634,0.00208879620788787,0.00211219440633449,0.002089496218605865,0.0020602855908096237,0.0020464780239457803
2015-10-01,0.002090650593300951,0.0011726264677989686,0.001955462842776261,0.002112386318348348,0.002189813262897196,0.0021569185972025264,0.0020702361345360425,0.001993165725332869,0.001955462842776261
2015-11-01,0.006287678298921805,0.0017346576381336175,0.00176161586013257,0.0019076128816965133,0.0019145132961947092,0.0018596931311182787,0.0018130512327262872,0.001778506127206642,0.00176161586013257
2015-12-01,0.008017749599312314,0.0015662123199388887,0.0015753011827586451,0.0016540013379486708,0.0016400765228055877,0.0016151990261576029,0.0015922938784924188,0.001580019689495522,0.0015753011827586451
2016-01-01,0.004012281315644405,0.001468112718725624,0.0015532051339597066,0.001744744302853913,0.00176722721535056,0.001708216829758664,0.0016292494797373078,0.0015774076004786515,0.0015532051339597066
2016-02-01,0.0002273805230911143,0.001614739718834741,0.0020638723067199828,0.0023656448023837225,0.0024559201167991445,0.002368224152810626,0.002227549055127541,0.0021202454033427214,0.0020638723067199828
2016-03-01,0.005875705880814689,0.0014602101919840168,0.0018114729607572233,0.0019868841218966295,0.00202331037133066,0.0019873374380103264,0.0019064502395091485,0.0018446897099094492,0.0018114729607572233
2016-04-01,0.006592552910157612,0.001902304671043696,0.0016250116309589932,0.0017564492665462748,0.0017393717536978528,0.0016991332134647737,0.0016662307308458468,0.0016401445899031576,0.0016250116309589932
2016-05-01,0.0040733063461000085,0.0015358225173026944,0.001471676760760253,0.0015434928782511515,0.0015147469093542438,0.0014975588599924399,0.0014824233764455432,0.0014754318645380175,0.001471676760760253
2016-06-01,0.006241215547061428,0.0015512113367942128,0.001348291081065976,0.0013543492241973262,0.0013107263187021364,0.0013188203620930461,0.001329473504568946,0.0013417349327128146,0.001348291081065976
2016-07-01,0.006268653411012946,0.0014069087225416694,0.0012520271443661685,0.001234952938488948,0.0011970000451625796,0.0012100759892617555,0.0012212920684056506,0.001240121914127382,0.0012520271443661685
2016-08-01,0.008357675982361125,0.0012571956497448543,0.0011749848964415532,0.0011256967362714334,0.001081765121510804,0.0010987110233407417,0.0011260775080710501,0.0011565970431533278,0.0011749848964415532
2016-09-01,0.0042704471478605555,0.0011502073975072984,0.0011212416679673416,0.001088613465507806,0.0010641042325726772,0.0010719154570077646,0.0010810516704754878,0.0011041950795744925,0.0011212416679673416
2016-10-01,0.007192425095365774,0.001165209243534534,0.0010679140245085036,0.0010175428124967669,0.0010026150651393682,0.0010147311431346938,0.001023082328704621,0.0010484534190956228,0.0010679140245085036
2016-11-01,-0.0006460680935543798,0.001028749240754421,0.0011739097757401144,0.0012261864497134264,0.0012538300475861998,0.0012372707208618675,0.001195083601231224,0.001177740073115298,0.0011739097757401144
2016-12-01,0.005595168470253601,0.0012135372893809044,0.0011122929286639092,0.0011256079062894825,0.001130407952939305,0.0011193850357012769,0.0011039884452059387,0.0011062032138167237,0.0011122929286639092
2017-01-01,0.004137170355476182,0.0009977274665330547,0.0010529016044083957,0.0010147879603785424,0.0010106999367544666,0.0010191982123258958,0.0010246554351829727,0.0010400510358209338,0.0010529016044083957
2017-02-01,0.006027074625532611,0.000938348048663042,0.0010071677717965412,0.000926417938521472,0.0009189723497223757,0.0009401617593231775,0.0009624492513874031,0.0009886909052605319,0.0010071677717965412
2017-03-01,0.005178246954856855,0.0009733728791120942,0.0009785070070279847,0.0008783054261729139,0.0008700169192529978,0.0008888742666388363,0.0009202345159137205,0.0009552714590136818,0.0009785070070279847
2017-04-01,0.007447346331061906,0.0010322092993810094,0.0009468090884901645,0.0008370833349492052,0.0008418657322628811,0.0008615985833671474,0.0008885666597630473,0.0009227231349597525,0.0009468090884901645
2017-05-01,0.006777894598624987,0.000955858234324388,0.0009149315176205455,0.0007637575431581556,0.0007715210467181268,0.0008072429065121618,0.0008477533926236101,0.0008878468171160384,0.0009149315176205455
2017-06-01,0.005313611895566116,0.000771278685860679,0.0008869063968131525,0.0007040424082452273,0.0007159840945842946,0.000760174223727277,0.0008129546088613942,0.0008575302896574613,0.0008869063968131525
2017-07-01,0.00621825543706756,0.0007166603144106136,0.0008601674648146921,0.0006433939413582728,0.0006606939394279285,0.0007143988837506037,0.0007812339191177052,0.0008290494070257715,0.0008601674648146921
2017-08-01,0.0046788664073628755,0.0008031862292987664,0.0008393870642763139,0.0006062617360993787,0.0006295890754977543,0.0006824863505439607,0.0007565670970965638,0.0008069195396185265,0.0008393870642763139
2017-09-01,0.004933473098368612,0.0007430009689437787,0.0008185232170106048,0.0005825786129553147,0.0006174118275086984,0.0006637045762598582,0.0007391246951722676,0.0007869897455073373,0.0008185232170106048
2017-10-01,0.0075046712804392466,0.0007209981774922037,0.0008003959442820362,0.0005516776120725566,0.0005902930601355863,0.0006357609408444999,0.0007108668820565323,0.000767800237680503,0.0008003959442820362
2017-11-01,0.004276281155333795,0.0005941439538872091,0.0007845437014115737,0.0005282182125608346,0.0005713508745258174,0.0006148463173449029,0.000688005189049058,0.0007513362481568778,0.0007845437014115737
2017-12-01,0.005536411255871354,0.000761859309898151,0.0007814255124042781,0.0005344469601471618,0.0005829375797179522,0.0006209070862023649,0.0006877912430898307,0.0007476313884958691,0.0007814255124042781
2018-01-01,0.004689835004314991,0.0005843667155567429,0.0007566010745740627,0.0004928289994750128,0.0005434678503522306,0.0005852534349661389,0.0006546445125187996,0.0007228113471791049,0.0007566010745740627
2018-02-01,0.005246400191537884,0.0010363177479362916,0.0007933102025122863,0.0005716359582366214,0.0006272252906763971,0.0006554284098480752,0.0007066641526048477,0.0007594073215534576,0.0007933102025122863
2018-03-01,0.005059898300918642,0.001199566415649725,0.001276787330382011,0.0011096078598329593,0.0011896129208226176,0.0012192226680176976,0.0012538330553130326,0.001269434265269901,0.001276787330382011
2018-04-01,0.007643184606885682,0.0009955556711710388,0.001418675712202249,0.0014028927467967455,0.0015195617453751475,0.0015088181669366137,0.0014833645409203385,0.001442258553106773,0.001418675712202249
2018-05-01,0.005942849756725207,0.0009163783310373964,0.0012877741934365404,0.0012619936054961364,0.001341024206015611,0.0013358140427408762,0.0013275596955555705,0.001301273595578502,0.0012877741934365404
2018-06-01,0.011156238230045473,0.0008710128504069829,0.001182865826630773,0.0011198807389942963,0.0011610340522524507,0.0011725997244052824,0.0011892617816563313,0.0011853800774112543,0.001182865826630773
2018-07-01,0.007317829052917566,0.00080714430010224,0.0011056744928665545,0.0010455336382706193,0.0010789991236253716,0.0010858886727164794,0.0011020336060610875,0.0011047189717938114,0.0011056744928665545
2018-08-01,0.004422410383698795,0.0008275106722575146,0.0010412024344389691,0.0009716686085720839,0.0009871446743653118,0.0009961156279275803,0.0010185029424527531,0.001033173240925119,0.0010412024344389691
2018-09-01,0.008868280615770793,0.0008381454130347411,0.0009893417495856038,0.0009092600842113762,0.0009140847769283791,0.0009248753348663172,0.0009521197777617969,0.0009757851948534287,0.0009893417495856038
2018-10-01,0.004510393199749405,0.0009158771854404569,0.0009473148999640188,0.0008681606609205713,0.0008788129932096351,0.0008856356492152591,0.0009100712219643985,0.0009337282419805123,0.0009473148999640188
2018-11-01,-0.00152645376631859,0.0015420813622020577,0.0022293086793041938,0.002017449467613621,0.0019701894368534564,0.0020474605853548346,0.0021422515118490132,0.0021978699788571133,0.0022293086793041938
2018-12-01,0.005091575665503825,0.0012042981406116982,0.0019273428737758415,0.0017024965693921066,0.0016343352421048251,0.0017135402757394217,0.0018198683365964318,0.001888891133111133,0.0019273428737758415
2019-01-01,0.0017400223826341357,0.002044372775552096,0.004005615294364695,0.0035316775334902776,0.0033887975828044703,0.0035987860230109006,0.003817080665903591,0.0039440991107363935,0.004005615294364695
2019-02-01,0.009415686201577757,0.002932528734580327,0.0033818792471335497,0.002949457589749257,0.002797225701926937,0.0029356679501519717,0.0031347798540331227,0.003297755257939237,0.0033818792471335497
2019-03-01,0.008563084320907422,0.002227047964401167,0.0028213913861626777,0.002371806429108283,0.0022201076106106443,0.0023573363067099693,0.002561435411291998,0.0027313216434162314,0.0028213913861626777
2019-04-01,0.004725805323477638,0.002005661740414443,0.002392720467363169,0.001948865864754925,0.0018001611802672033,0.0019391411791508258,0.0021383380030067524,0.002303410369107115,0.002392720467363169
2019-05-01,0.0039845822622161685,0.0020942037699779345,0.0020634988994106688,0.0016781496700962165,0.0015319594346801734,0.0016437385482064278,0.001821983675020242,0.001977724909356507,0.0020634988994106688
2019-06-01,0.0034433735410599902,0.0022058954382446166,0.002955122825466003,0.002691546289332156,0.0025930836536966566,0.002713570930203537,0.00284816725445612,0.0029261579985429623,0.002955122825466003
2019-07-01,0.007287683035750912,0.0023937249514411796,0.002522206490721216,0.002291334183452813,0.0021744631357045667,0.0022510572864981493,0.0023748153846860345,0.0024769224299888855,0.002522206490721216
2019-08-01,0.0037518486598682537,0.0021471245840823604,0.002161327480049067,0.0018842997094583875,0.0017605145509622501,0.001858264359967791,0.001999716402135286,0.002109184093090974,0.002161327480049067
2019-09-01,0.004549232254562495,0.0019732001663278257,0.001987291238359664,0.001901818570408243,0.0018322383142861623,0.0018680930649273375,0.0019217121750268204,0.0019654527933801067,0.001987291238359664
2019-10-01,0.002088972965385019,0.0017895317761614472,0.001738776170728555,0.0016123436747662453,0.0015286422021681214,0.001582212265885038,0.0016535711622480123,0.0017099106512028692,0.001738776170728555
2019-11-01,0.006582054619880683,0.0016449291116984262,0.0015415891533722133,0.00140055049003667,0.0013116245656927942,0.0013689932795205187,0.0014468186148506698,0.0015090644742609466,0.0015415891533722133
2019-12-01,0.007400093024070283,0.0015798866909970098,0.0013882240914656527,0.0012508650175994372,0.0011623532499135142,0.0012119590647681725,0.0012889753717789485,0.0013537455134966338,0.0013882240914656527
2020-01-01,0.005421312032963558,0.001432331896874672,0.0012573904489380928,0.0011189923676113978,0.001035946385682454,0.001084977654654566,0.0011600512024956995,0.001223388282151381,0.0012573904489380928
2020-02-01,0.007137705279532608,0.0012936183120547664,0.001168619705981491,0.0010676195462762939,0.0010076738942301376,0.0010405499275416383,0.0010923177218149383,0.0011401822411679736,0.001168619705981491
2020-03-01,0.007835803676895726,0.0019994321133700024,0.002986259946162821,0.0026363309707095033,0.002431974544586829,0.0025906749044766497,0.002773802769318146,0.002911461519587472,0.002986259946162821
2020-04-01,0.009146798306020075,0.004096067572331437,0.006889496002555246,0.005796473807345467,0.005439973548409094,0.005896446860466871,0.006376341278992249,0.0067128097812592154,0.006889496002555246
2020-05-01,0.009774959010539833,0.005523550245549348,0.005702188842642686,0.004585631862153363,0.0043172432531279155,0.0045876071334543765,0.005100250835099231,0.005491567729778736,0.005702188842642686
2020-06-01,0.011047547743311112,0.004255441821805183,0.004571026639444503,0.0034702752411913083,0.0032412205808164986,0.003491001097520838,0.003974092374648567,0.004359408998060302,0.004571026639444503
2020-07-01,0.009168096852299135,0.004039044205549189,0.0037068359079854996,0.0026789583470317314,0.0024722412447445914,0.002726935334852295,0.0031538589524358943,0.0035085229345229382,0.0037068359079854996
2020-08-01,0.005420041237258043,0.003574883789380796,0.0030615564413031867,0.0022046133222019533,0.0020031756050077976,0.002196484841646065,0.002565054396245922,0.0028815858922969077,0.0030615564413031867
2020-09-01,0.008155907202052623,0.003768213024176749,0.00258836247421443,0.0019236970867161384,0.001735680601404825,0.0018350889298053457,0.0021486898736853286,0.0024273695980505288,0.00258836247421443
2020-10-01,0.00691174751049608,0.0034920966888287628,0.002743050991262208,0.0024393881371924516,0.0023578966689126184,0.0023963047416322883,0.0025469539607570514,0.0026745948653203832,0.002743050991262208
2020-11-01,0.0059883436683525705,0.003181988032090582,0.002591942446489168,0.002570348733851285,0.002579064385991543,0.002543329871266588,0.0025638014633930927,0.0025819754529738696,0.002591942446489168
2020-12-01,0.0099697871636882,0.004107177458992596,0.002261485346243593,0.002268994178800875,0.0022296026911740466,0.0021479511493120236,0.002165959522068597,0.0022265816954267032,0.002261485346243593
2021-01-01,0.011349523367670051,0.00379465420415721,0.0019423370320964342,0.001885618116596122,0.001811089428202024,0.0017652773259546944,0.0018287913946055147,0.0019018025509021993,0.0019423370320964342
2021-02-01,0.009244749309008923,0.0031373803321701694,0.0018007464617446707,0.001896256551489816,0.0018678329589852387,0.0017836428965168467,0.0017828506866544042,0.001792230678265714,0.0018007464617446707
2021-03-01,0.003165704000508272,0.0029033679640777335,0.00157374051291806,0.0015943440351371338,0.0015376836123510136,0.0015067462927901409,0.0015334581894966475,0.0015588505349920171,0.00157374051291806
2021-04-01,-0.0002566823779986671,0.0025595703275614508,0.0014143069589152833,0.001406152289896477,0.001335518753837786,0.0013102139133998236,0.001353922784882193,0.0013924251998548636,0.0014143069589152833
2021-05-01,0.00464520711390387,0.0026011905557088,0.0013063196372827364,0.0012993793889915029,0.0012253632371827725,0.0011893318663164195,0.0012287630839197439,0.00127781614276633,0.0013063196372827364
2021-06-01,0.0011801794449661524,0.0022441132791781292,0.001190705825171801,0.0011199301650154665,0.0010510993371127034,0.001053669885822654,0.0011113455154002495,0.0011618570938151792,0.001190705825171801
2021-07-01,0.012469383420569169,0.0022543279148822966,0.0011074618944201494,0.0010136019569298878,0.0009537262320755103,0.0009663953981317507,0.0010255089878264915,0.0010776813035888668,0.0011074618944201494
2021-08-01,0.004097582281428915,0.0017703978214363492,0.0010395297984736264,0.0009157513904202314,0.0008693601398736633,0.000896526696316404,0.00095586269166172,0.0010089408769121924,0.0010395297984736264
2021-09-01,0.006116072984816657,0.0016476198368861213,0.000992232715683022,0.0008563830245777102,0.0008215963147345864,0.0008476272755038286,0.0009069018326748398,0.0009607933243622315,0.000992232715683022
2021-10-01,0.0024723091968334916,0.001981608448821272,0.0016530979358159005,0.0016042758503153314,0.0015786031607905484,0.0016045790728691693,0.001633466347054065,0.0016483076786211243,0.0016530979358159005
2021-11-01,0.00527819797543322,0.002208732096289,0.0014829614692876414,0.0014601719617940085,0.001406380126190562,0.0013961719161121133,0.0014404281199460376,0.0014698294919448219,0.0014829614692876414
2021-12-01,0.004818616507340733,0.0019492440886534075,0.0013778130186528107,0.0014280815384973447,0.001403098010175144,0.0013741278587888993,0.0013709032739054718,0.0013744287772607785,0.0013778130186528107
2022-01-01,0.0038050104996573565,0.001876669440998732,0.0012508236870188364,0.0012745206591480592,0.0012330843077800187,0.00120603209050427,0.0012220408262769407,0.0012399186151701748,0.0012508236870188364
2022-02-01,-0.00492576915461339,0.0020673385838626277,0.001961486318984259,0.002081197097291302,0.002080874170099549,0.0020449066331509444,0.0020115424052730927,0.00198073314370353,0.001961486318984259
2022-03-01,0.006064691701840985,0.0018780308735654378,0.0018533893008351112,0.0021073119355729595,0.0021504050112763616,0.002071748595779793,0.001970562979926831,0.0018939541336261267,0.0018533893008351112
2022-04-01,0.0060347742403666855,0.0017833761206945335,0.0016251392048307663,0.001778273567614563,0.0017667204826811965,0.0017221758835335656,0.001679714100324956,0.0016450195244452363,0.0016251392048307663
2022-05-01,0.0011307878226473839,0.0025285102369827605,0.0037130645406764943,0.003608839460308448,0.00355590376652033,0.0036091792227501067,0.003656320999389809,0.0036893151488246777,0.0037130645406764943
2022-06-01,0.0009424070650438537,0.002263886168575348,0.003026503092764102,0.0027725797143735454,0.0026941737033920666,0.0028007560843035456,0.002905608514502642,0.0029826322723925706,0.003026503092764102
2022-07-01,0.009288315859718673,0.002725431013548556,0.004334744629430506,0.00413699918959774,0.004216117509741963,0.004325351710568349,0.0043637818544503635,0.004351994878862077,0.004334744629430506
2022-08-01,0.011282821460293644,0.0034499132762041817,0.0035717378094549637,0.0033111113538384336,0.0033109334493125146,0.003354566072096932,0.0034764844855302416,0.0035459615068167507,0.0035717378094549637
2022-09-01,0.0066216469691183725,0.003329358518788054,0.0036920863663862423,0.0037265173142750413,0.003906993507898002,0.003861582046312903,0.0038175805535958242,0.003745398294515651,0.0036920863663862423
2022-10-01,0.004283850674481158,0.0037987920189286924,0.005744592544149294,0.005551050785225419,0.006032631512937646,0.006021338219235242,0.00594925275053237,0.005828056462520332,0.005744592544149294
2022-11-01,0.003608345594077506,0.004331165054342308,0.004615124387419006,0.004207157273906673,0.004496236379087423,0.004503560944901644,0.004594796507156399,0.00462154167016289,0.004615124387419006
2022-12-01,0.00321472417764053,0.0039698391184854916,0.003728902936064675,0.0032518037509556823,0.0033862014825216686,0.0034224075318754206,0.0035928482742614205,0.0036938407038787546,0.003728902936064675
2023-01-01,0.004643039049123183,0.0038778848960333958,0.004115388694602621,0.003980141684186931,0.004302642771868064,0.004254717677375235,0.004228960622019845,0.00417034847196924,0.004115388694602621
2023-02-01,0.012623791132295151,0.003593272388302642,0.003358320387823371,0.0031405827888037617,0.0033058301161921883,0.0032850089317922825,0.00334240237199038,0.003367282474979424,0.003358320387823371
2023-03-01,0.007472755643557437,0.003374364358030071,0.0031993217006311995,0.003268140342401779,0.0035234180266546606,0.003423592210753264,0.0033470533056203606,0.0032623356347250263,0.0031993217006311995
2023-04-01,0.006083363759318012,0.0030547140900875065,0.0026369662413195855,0.002577999244354725,0.0026910602771866104,0.0026643337778160955,0.002679295937300353,0.0026630752531227077,0.0026369662413195855
2023-05-01,0.0026430510856167593,0.0027224534661350053,0.002191535779400422,0.0020534382955227476,0.0020758873730070937,0.002111612411529175,0.002175751675446751,0.00219642598603696,0.002191535779400422
2023-06-01,0.012157080806892779,0.0021754496031434764,0.0018435328824687404,0.0016857598510726646,0.0016615430114982383,0.0017243487471261163,0.0017998626260172877,0.0018370945368840355,0.0018435328824687404
2023-07-01,0.006911663104265477,0.0022437570305655855,0.0016280327772922407,0.001503838362512063,0.0014521637367652205,0.00148170053695126,0.0015628131658612892,0.0016120768825789095,0.0016280327772922407
2023-08-01,0.005040860500671784,0.001994144719315587,0.0014299017235162208,0.0013038448075177638,0.0012403384366401352,0.0012764292278532878,0.0013570466012698824,0.0014094956424263213,0.0014299017235162208
2023-09-01,0.0037432316280282016,0.0020471297673493164,0.0014569998533818206,0.0015006090119075357,0.0014946458115161654,0.0014857173483262239,0.00147941112608869,0.0014679530979336685,0.0014569998533818206
2023-10-01,0.0028549005860877648,0.002020395326286905,0.0021595460433675127,0.002304605616012475,0.002361293044932753,0.002333955042228508,0.0022670044613168215,0.002200946258899558,0.0021595460433675127
2023-11-01,0.002238146192953448,0.002224874040301643,0.0020659497858811445,0.0023728995056006494,0.002481106787509142,0.002397359600475683,0.002250962905788337,0.0021323033370845524,0.0020659497858811445
2023-12-01,0.00414457096868475,0.0025350901523120426,0.0017879998935168672,0.0020493485254676185,0.002056882343137257,0.001952991919599568,0.0018874291504817307,0.0018259221690064453,0.0017879998935168672
2024-01-01,0.007963760666576053,0.0024125634518255123,0.0015731788812445601,0.0017425083850894113,0.0017001897902103342,0.001631173794893915,0.0016147864189642348,0.0015910910025383647,0.0015731788812445601
2024-02-01,0.003006339379650496,0.0020917553143885536,0.001400508379878975,0.001461234865034923,0.001400428459679743,0.0013916617162312186,0.0014039738980203063,0.0014045836246476988,0.001400508379878975
2024-03-01,0.007848754766434377,0.0021401227542479275,0.0012769944871139018,0.00131375389706997,0.0012406067501055879,0.0012257646631296287,0.0012551335838708573,0.001271568158832176,0.0012769944871139018
2024-04-01,0.0007444881922363734,0.001959470698482937,0.0011772263039497026,0.0011620277020262262,0.001092283256764202,0.001097734566826104,0.0011372437430813439,0.0011646243801238273,0.0011772263039497026
2024-05-01,0.004704183043738657,0.0019693571940941085,0.001654752252184217,0.0017657875159947955,0.0017539529099113865,0.0017322937082013092,0.0017069816162229373,0.0016758033963400558,0.001654752252184217
2024-06-01,0.007174732358723469,0.0019349119740559677,0.0014679744890438275,0.0015342733264942395,0.001486537634129479,0.0014708058479838946,0.0014783623861167722,0.0014742710506974893,0.0014679744890438275
2024-07-01,0.005370152021838726,0.0018065442925306264,0.0013247613772868303,0.0013408348943970139,0.0012797940821090194,0.0012802793540676344,0.0013071789412021318,0.0013207690736359746,0.0013247613772868303
2024-08-01,0.008261888046930099,0.0016235389051755885,0.0012140330473530833,0.0011656792072909038,0.0011092125640918677,0.0011387708936135001,0.0011772139045457886,0.0012026849194887446,0.0012140330473530833
